sentence,aspect,sentiment
"swimming pool, rooms & bathrooms cleaner",rooms,positive
old hotel.,hotel,negative
"great location the hotel is located in a good dua manga area, finding food is easy even at night. there is a damri bus directly to sukarno hatta airport at an affordable price and buses come every hour.",food,positive
relaxation. good if you plan to stay one or two nights.,accommodation,neutral
"in addition to the high-end style of hospitality, reception and distinctive and fast services through the manager of relations with the hotel's guests (guest relationship)..... in addition to distinctive and good cuisine..... and a wonderful view of the hotel.",reception,positive
"for dining out - do not go to the taj mahal - medium-level food, and very poor service.",amenities,neutral
"this hotel is distinguished from other hotels near the square and the clock tower and a number of restaurants, markets and shops that meet all needs",facilities,positive
from good reception and great service quality and tolerance in dealing and comfortable rooms and delicious food through multiple restaurants and excellent relaxation facilities and great services,service,positive
"still one of the best hotels in dubai, the hotel has a great view of the sea, spacious rooms, fast service, excellent valet service and allows you to enter the wade valley for free and the hotel has several restaurants i highly recommend housing it, which is my favorite hotel in dubai and has beautiful memories.",restaurant,positive
"a beautiful hotel with access to the wonderful garden. the dining at the buffet restaurant is amazing and the place is designed in a wild western style and is very realistic. the pools are large although there are only three. there are plenty of sun beds around the pools and i think this hotel and park are perfect for families. we stayed in the regular rooms but they are a bit small, so if you want a bigger room then you should have a family room or a lucy’s room.",bathroom,neutral
the hotel was performing moderately and the service was poor.,service,negative
romantic location the hotel is located in a very beautiful and quiet area of dubrovnik; the suites have a picturesque view over the bay; the old city is very easily accessible (by bus);,hotel,positive
