sentence,tags
"conrad follows the hill tone group fast service and high-end treatment for the inmate, the rooms are clean, the bathroom design is high-end and the spaces have been exploited in a thoughtful way there is a rinse,",O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O
"not very five stars. i had to stay here for two full days as a hotel workshop. the rooms weren’t bad, but i’m not sure about the five-star rating. the food level was average, and there was nothing noticeable, but you could swallow your bites. i think it’s overpriced compared to similar hotels.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the room is clean but has very modest facilities.,O O O O O O O O O
"the hotel's standard room is fairly clean, with a view over the kaaba, the hotel's entrance is good from the back and not directly on the haram.",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"but the staff were neither friendly nor organized, and there was no free wi-fi.",O O B-ASP O O O O O O O O O O O
the location was perfect a short distance from the railway station.,O O O O O O O O O O O
"everything is beautiful in this hotel, receptionists, baggage handlers, janitors, etc. you feel like working to rest and this feeling is difficult to find in similar places.",O O O O O O O O O O O O O O O O O O O O O O O O O O O
breakfast is excellent and varied.,O O O O O
"breakfast is good and well-positioned, we had some high-heating notes, and some customers don't take care of public taste, and the hotel doesn't deter such acts.",O O O O O O O O O O O O O O O O O O O O O O O O O O
"but when i met the evening manager, it was at the top of the morals and style, that i forgot his name, and i met the girl on the right of reception as well, she was at the level and she was sitting at a table with a public relations sign on it, i swear that the hotel only has these two people from the palm of the tool, and my visit to the hotel was in eid al-adha 2010 and thanks only to these elegant and beautiful young staff. ali abukhazam",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"great place, nice place, great service, really, i'm comfortable in the place, and it's clean and big, and everything's beautiful, and it's excellent, and it's close to many places, and besides, the food was delicious.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"this hotel is very good and i spent a honeymoon and we enjoyed our time there and the food was excellent and the staff at the top of respect and cooperation, but when trying to renew the duration, the response was that we must book from the tourism company that we booked and we can not renew through the hotel directly otherwise the trip was very beautiful and a wonderful honeymoon from the best days of my life special thanks to all the staff of the hotel",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
very fine hotel and its services are excellent..,O O B-ASP O O O O O
"order two, there's a lot of cockroaches in the room, third, room service is really bad, we've ordered coffee twice, and every time it's worse than the second.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i also didn’t like the way the receptionist treated me and my friends. that wasn’t how guests were treated.,O O O O O O O O O O O O O O O O O O O
this hotel was good for us and cheap for a night’s stay before transit.,O O O O O O O O O O O O O O
the place is very comfortable and family close to everything with special rooms and the price is good,O O O O O O O O O O O O O O O O O O
"avoid this place if you are looking for a good place to stay... the location is fine... but it is difficult to find a taxi. the services are very bad, and the receptionists are arrogant... no one cares... avoid this place... breakfast is not bad, but it is not fresh, i would not want to eat in such a place... it is not worth the money you pay...",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
very nice hotel my experience with sonesta first location is considered excellent close to everything from the airport about 1633; minutes of service is excellent there is a variety of sea food is very beautiful and bisin there is one large and another contains water games for children,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O
and the restaurant could be a more arabic variety.,O O O O O O O O O
the place was great. the place was great. excellent service. great view.,O O O O O O O O O O O O
"it's not supposed to be rated 4 stars breakfast repeater and the size of the rooms is somewhat appropriate, but the services are bad internet c in the rooms and sometimes even lack.",O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O
"despite the renovation, we would not have stayed there if we had known that there was construction work, it is a noisy place, and there is not enough space at the swimming pools.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"terrible! the room is disgusting, a hard bed like a rock, you can hear everything through the hotel, even sleep is impossible.",O O O O O O O O O O O O O O O O O O O O O O
there was free parking and free wi-fi. the breakfast buffet wasn’t bad but it didn’t fit into a 4-star hotel and the crew was good.,O O O O O O O O O O O O O O O O O O O O O O O O O
more than a wonderful new hotel has been opened in a very excellent location overlooking burj khalifa.. i lived on the floor and the view was very beautiful,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the rooms are spacious but not encouraging and with the appearance of cleanliness there is a widespread smell of mold, furniture is dusty / dusty / sticky and upholstered, and yet the bed sheets were clean and fresh.",O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O
the observation that i've made from my experience with this hotel and club is that clients who have reservations through stone agencies are careful not to let them get to you.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the hotel is excellent but its management is poor and the service is slow and entry is after 1636; afternoon. you will not enter the room until 1636; afternoon.,O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O
"rooms with guest rooms are available on request with one or two beds and a large bathroom and it is the best trip that can be made by people, especially newly married",B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
slim elias slim kanaan the hotel is great and the management is very successful and cooperative the spacious rooms are comfortable and clean i was in the same resort (2010) but i noticed a big difference this year in everything i recommend to visit the resort for everyone. i was with the family the rooms under the name of dr. abdullah elias my room 2137 my children's room 2136 we took 9 rooms.,O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
