sentence,aspect,sentiment
"if you are looking for a clean, comfortable (and inexpensive) place to stay... a convenient location.",place,positive
"if you are looking for a clean, comfortable (and inexpensive) place to stay... a convenient location.",location,positive
the rooms are not very large but at the same time they are not narrow. it was not originally designed to be a hotel and you may have bad luck and get a small room,rooms,neutral
the service is fast. they also serve coffee at 5am – which not many in india do. also convenient.,service,positive
cleanliness is completely absent.,cleanliness,negative
the department is completely unresponsive to guest feedback and complaints.,management,negative
do not waste your money in these apartments...and the public authority for tourism should review its classification of this facility,facilities,negative
"excellent location and amenities. i really enjoyed my stay at this hotel due to its location and amenities. the hotel has good staff, great restaurants,",location,positive
"excellent location and amenities. i really enjoyed my stay at this hotel due to its location and amenities. the hotel has good staff, great restaurants,",staff,neutral
"excellent location and amenities. i really enjoyed my stay at this hotel due to its location and amenities. the hotel has good staff, great restaurants,",restaurant,positive
"spacious rooms with huge bathrooms, and a wonderful rooftop swimming pool.",rooms,positive
"spacious rooms with huge bathrooms, and a wonderful rooftop swimming pool.",pool,positive
