sentence,tags
"i want to cancel the reservation because i made the biggest mistake, i trusted that the hotel is good because it is published on booking.com the high temperature and the owner of the hotel calls my father to bear today and tomorrow and wait for the temperature to drop to be the hotel atmosphere comfortable",O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i want to cancel the reservation because i made the biggest mistake, i trusted that the hotel is good because it is published on booking.com the high temperature and the owner of the hotel calls my father to bear today and tomorrow and wait for the temperature to drop to be the hotel atmosphere comfortable",O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"beautifully located, the hotel apartment is perfectly located just one street away from champs elysse. very close, it is within walking distance of the arc de triomphe, the champs elyses and the underground that transports you around paris including disneyland, paris. the apartment is spacious, 4-star, clean and has a kitchenette.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"beautifully located, the hotel apartment is perfectly located just one street away from champs elysse. very close, it is within walking distance of the arc de triomphe, the champs elyses and the underground that transports you around paris including disneyland, paris. the apartment is spacious, 4-star, clean and has a kitchenette.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"beautifully located, the hotel apartment is perfectly located just one street away from champs elysse. very close, it is within walking distance of the arc de triomphe, the champs elyses and the underground that transports you around paris including disneyland, paris. the apartment is spacious, 4-star, clean and has a kitchenette.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
get a room with working air conditioning if you’re staying in midsummer! i booked three rooms and the air conditioning wasn’t working in any of them.,O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O
friendly staff and free internet access,O O O O O O
friendly staff and free internet access,O O O O O O
excellent hotel. excellent accommodation. excellent staff and collaborators.,O O O O O O O O
excellent hotel. excellent accommodation. excellent staff and collaborators.,O O O O O O O O
excellent hotel. excellent accommodation. excellent staff and collaborators.,O O O O O B-ASP O O
and the room is comfortable. and breakfast is excellent.,O O B-ASP O O O O O O
and the room is comfortable. and breakfast is excellent.,O O O O O O O O O
and the service is very excellent and the cleanliness is great and thank the management for the good handling,O O B-ASP O O O O O O O O O O O O O O O O
and the service is very excellent and the cleanliness is great and thank the management for the good handling,O O O O O O O O B-ASP O O O O O O O O O O
"very nice hotel with the chief of staff who is happy to help anything and keen to please if you have a problem or question, and in particular thank you to mr. shukri al bitar for providing you with warm help from me thank you and gratitude",O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the location is convenient for the rai but... the hotel is very convenient for walking to the rai. the rooms are good and most of the staff are very cooperative. there are some problems such as breakfast, which costs 22 euros, although it was an average meal. the room thermostat also looks just decorative because it can not raise the temperature above 60",O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the location is convenient for the rai but... the hotel is very convenient for walking to the rai. the rooms are good and most of the staff are very cooperative. there are some problems such as breakfast, which costs 22 euros, although it was an average meal. the room thermostat also looks just decorative because it can not raise the temperature above 60",O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the location is convenient for the rai but... the hotel is very convenient for walking to the rai. the rooms are good and most of the staff are very cooperative. there are some problems such as breakfast, which costs 22 euros, although it was an average meal. the room thermostat also looks just decorative because it can not raise the temperature above 60",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
cockroaches dirty and smelly carpets,O O O O O
"the service of the villas was excellent my wife and i arrived in january on the day of our marriage and i have already addressed the hotel with this and thank god i informed them because i found the service and processing of more than wonderful, especially from the manager of villas mr. / richie as well as the resort manager and all employees because i honestly felt that i am the owner of the resort and thank them all and i repeat i especially mr. richie thanks a lot",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the service of the villas was excellent my wife and i arrived in january on the day of our marriage and i have already addressed the hotel with this and thank god i informed them because i found the service and processing of more than wonderful, especially from the manager of villas mr. / richie as well as the resort manager and all employees because i honestly felt that i am the owner of the resort and thank them all and i repeat i especially mr. richie thanks a lot",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O
great camp! i stayed in sinbad for 3 weeks in october. the staff are really friendly and helped me organize everything i needed. room rates are really affordable.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
great camp! i stayed in sinbad for 3 weeks in october. the staff are really friendly and helped me organize everything i needed. room rates are really affordable.,O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O
great camp! i stayed in sinbad for 3 weeks in october. the staff are really friendly and helped me organize everything i needed. room rates are really affordable.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"there are many places to calm the nerves in the camp, and they are perfect for reading a book or doing some exercise. the site is really good, it is close to the main activities that take place in dahab. thanks again to elon (director) for taking care of the matter of my lost luggage :-)",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
